KUID_Cluster,complex_count,complexes
7DFF15-0A0C-17D5-5C4E,1,batch_07::Propan-1-ol--Acetic_Acid.xyz
7DFF1B-4D0A-12BC-8F66,2,batch_03::Formamide--Phosphate_Ion.xyz; batch_08::N-Methylformamide--Phosphate_Ion.xyz
7DFF1D-2222-2DBA-7575,1,batch_03::Sulfuric_Acid--Benzophenone.xyz
7DFF20-1A0E-10C1-6A76,1,batch_05::Hydrogen_Peroxide--2-Picoline.xyz
7DFF47-540D-18C0-8A5F,1,batch_06::Sulfuric_Acid--Acetamide.xyz
7DFF62-1614-30E5-3E46,1,batch_08::Cyclohexanol--Methyl_Acetate.xyz
7ED315-270C-21E8-443F,1,batch_01::Propan-1-ol--Urea.xyz
7EF45E-2A10-1ECF-6563,1,batch_03::Thymine--Methanol.xyz
7EFF00-000F-0ED9-28BB,1,batch_03::30_Benzene-Ethene_5.xyz
7EFF00-2513-1AD0-4382,1,batch_04::46_Peptide-Pentane_5.xyz
7EFF02-0D04-0CDF-623B,1,batch_04::Methanol--Carbon_Dioxide.xyz
7EFF03-140A-14BE-8A66,1,batch_08::Lactic_Acid--Carbon_Dioxide.xyz
7EFF03-451A-35CF-616B,1,batch_03::Histidine--Valerolactone.xyz
7EFF04-0C0A-18F1-2C5F,1,batch_07::Ammonia--Pyrazine.xyz
7EFF04-3513-22D0-5A68,1,batch_03::Pyrrolidone--Ethyl_Acetate.xyz
7EFF06-160D-1AEA-306F,1,batch_02::Hydrazine--Pyridine.xyz
7EFF06-1A0B-18F4-2266,1,batch_08::Ammonia--Pyridine.xyz
7EFF08-180F-23C0-9444,1,batch_07::Ethanol--Ethyl_Acetate.xyz
7EFF09-1917-26DA-3B7F,1,batch_02::Cyclohexanol--Pyridine.xyz
7EFF0A-0A0E-18D5-5657,1,batch_01::Urea--Dimethyl_Sulfoxide_(DMSO).xyz
7EFF0A-0C0B-14CE-6259,3,batch_04::Ethanol--Trioxane.xyz; batch_05::Trifluoroethanol--Trioxane.xyz; batch_08::Methanol--Trioxane.xyz
7EFF0B-1210-23D7-5B48,1,batch_06::Glycerol--Propan-2-ol.xyz
7EFF0B-2F0A-11D3-585C,2,batch_04::Formamide--Dimethyl_Ether.xyz; batch_08::N-Methylformamide--Dimethyl_Ether.xyz
7EFF0E-120E-20E8-3740,1,batch_03::Propan-2-ol--Propan-1-ol.xyz
7EFF0E-1D0B-18E1-465A,3,batch_01::Ethylamine--Urea.xyz; batch_01::Methylamine--Urea.xyz; batch_06::Dimethylamine--Urea.xyz
7EFF0E-2318-27C3-697B,1,batch_08::Histidine--Acetone.xyz
7EFF10-1A0F-23DF-4F4C,1,"batch_03::Propanoic_Acid--N,N-Dimethylformamide_(DMF).xyz"
7EFF11-0A0B-0FB9-7C7C,2,batch_02::Acetamide--Urea.xyz; batch_06::N-Methylacetamide--Urea.xyz
7EFF11-0A0B-11C3-7472,1,batch_08::Urea--Acetamide.xyz
7EFF14-1108-14DE-5836,1,batch_03::Hydrogen_Peroxide--Propan-1-ol.xyz
7EFF15-1017-1EB6-707E,1,batch_06::Cysteine--Morpholine.xyz
7EFF16-0C0C-12C7-6B60,2,batch_03::Chloroacetic_Acid--Propan-2-ol.xyz; batch_04::Acetic_Acid--Propan-2-ol.xyz
7EFF16-260F-19C5-706C,1,"batch_05::Glycine--N,N-Dimethylformamide_(DMF).xyz"
7EFF1A-1D11-26DC-5051,1,"batch_02::Propanoic_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
7FCA26-260B-13BE-846A,2,batch_01::Formamide--Pyruvic_Acid.xyz; batch_05::N-Methylformamide--Pyruvic_Acid.xyz
7FE414-0D11-22D8-5464,1,batch_04::Cytosine--Ethanol.xyz
7FFF00-0014-17D0-2BC6,1,batch_07::37_Cyclopentane-Neopentane_0.xyz
7FFF00-0016-1DDC-24BB,1,batch_08::40_Benzene-Neopentane_1.xyz
7FFF00-0A0F-14E2-2998,1,batch_04::56_Benzene-MeNH2_5.xyz
7FFF01-230D-1CE2-415D,1,batch_07::Hydrazine--Morpholine.xyz
7FFF03-1F13-24B9-866F,1,batch_07::Threonine--Ethylene_Carbonate.xyz
7FFF04-1510-22DA-4D50,1,batch_01::Butan-2-ol--Methyl_Acetate.xyz
7FFF04-1514-21DA-397D,1,batch_06::Piperidine--Acetone.xyz
7FFF05-180F-1CCE-6161,2,batch_04::N-Methylacetamide--Methyl_Acetate.xyz; batch_08::Acetamide--Methyl_Acetate.xyz
7FFF06-3714-1EB6-7979,1,batch_06::Diethanolamine--Valerolactone.xyz
7FFF06-4018-2AC8-6874,1,batch_06::Histidine--Acetamide.xyz
7FFF07-110C-1BB3-A752,1,batch_05::Trifluoroethanol--Methyl_Acetate.xyz
7FFF07-190F-19DF-3981,1,batch_07::Hydrazine--2-Picoline.xyz
7FFF0C-1210-17C9-6565,1,batch_02::Hydrogen_Peroxide--Anisole.xyz
7FFF0E-2312-1EDB-4051,1,batch_02::Butan-2-ol--Dimethyl_Sulfoxide_(DMSO).xyz
7FFF10-000B-10C4-6D72,8,batch_01::21_AcNH2-AcNH2_4.xyz; batch_02::21_AcNH2-AcNH2_5.xyz; batch_03::21_AcNH2-AcNH2_6.xyz; batch_04::21_AcNH2-AcNH2_7.xyz; batch_05::21_AcNH2-AcNH2_0.xyz; batch_06::21_AcNH2-AcNH2_1.xyz; batch_07::21_AcNH2-AcNH2_2.xyz; batch_08::21_AcNH2-AcNH2_3.xyz
7FFF10-050B-19DE-5243,1,batch_04::Butanoic_Acid--Formaldehyde.xyz
7FFF11-150B-13C8-6E61,1,batch_05::Hydrogen_Peroxide--Morpholine.xyz
7FFF12-0E0D-27ED-3E2B,1,batch_05::Butanoic_Acid--Acetaldehyde.xyz
7FFF16-0A09-18E1-5237,1,batch_07::Propanoic_Acid--Methanol.xyz
7FFF18-1C0A-0BB7-7F7B,1,batch_08::Hydrogen_Peroxide--Pyrimidine.xyz
7FFF18-2210-19BA-7972,2,batch_04::Chloroacetic_Acid--Valerolactone.xyz; batch_06::Acetic_Acid--Valerolactone.xyz
7FFF18-2C09-17DD-5B43,1,"batch_06::Hydrogen_Peroxide--N,N-Dimethylformamide_(DMF).xyz"
801387-8915-1EBD-786D,1,batch_08::Benzyl_Alcohol--Phosphate_Ion.xyz
80C312-2110-22DF-4457,1,batch_03::Pyrrolidone--Propan-2-ol.xyz
80D317-3813-1FC3-6F80,1,batch_04::Guanine--Methanol.xyz
80FF00-1614-1FB3-7E77,2,batch_01::Acetic_Acid--Diethyl_Carbonate.xyz; batch_07::Chloroacetic_Acid--Diethyl_Carbonate.xyz
80FF00-2816-1FC4-5E80,1,batch_01::43_Uracil-Neopentane_2.xyz
80FF01-0005-06E6-12A3,1,batch_01::51_Ethyne-Ethyne_2.xyz
80FF02-0B0A-17E0-4B49,1,"batch_06::Ammonia--1,4-Dioxane.xyz"
80FF02-160A-10D0-5C5E,3,batch_05::Dimethylamine--Trioxane.xyz; batch_08::Ethylamine--Trioxane.xyz; batch_08::Methylamine--Trioxane.xyz
80FF03-0B0C-18E3-415B,1,batch_04::Hydroxylamine--Pyridine.xyz
80FF03-1211-1FE1-336A,1,batch_03::Propylamine--Diethyl_Ether.xyz
80FF03-170C-19C3-8365,1,batch_01::Serine--Carbon_Dioxide.xyz
80FF04-3110-23DA-5356,1,batch_02::Pyrrolidone--Methyl_Acetate.xyz
80FF05-3407-13E6-4A38,2,batch_01::Formamide--Formaldehyde.xyz; batch_04::N-Methylformamide--Formaldehyde.xyz
80FF06-140F-1DD0-5F5F,1,batch_07::Formamide--Ethyl_Acetate.xyz
80FF06-150F-1DD1-5D5E,1,batch_03::N-Methylformamide--Ethyl_Acetate.xyz
80FF07-1410-21CB-6F58,1,batch_07::Glycerol--Trioxane.xyz
80FF07-2B12-1CD2-526C,2,batch_01::N-Methylformamide--Anisole.xyz; batch_04::Formamide--Anisole.xyz
80FF08-2525-37C9-4D86,1,batch_06::Cyclohexanol--Hexamethylphosphoramide_(HMPA).xyz
80FF09-1F11-23D4-5E52,1,batch_01::Propanoic_Acid--Ethyl_Acetate.xyz
80FF0C-0F0B-1BDE-5745,1,batch_05::Propanoic_Acid--Oxime.xyz
80FF0C-2112-25C5-7B61,1,batch_06::Lactic_Acid--Propylene_Carbonate.xyz
80FF0C-340E-15B0-966F,1,batch_07::Propanoic_Acid--Phosphate_Ion.xyz
80FF0E-1F0D-24F2-2E2B,1,batch_08::Propan-1-ol--Acetone.xyz
80FF0F-110F-25C6-8D3E,2,batch_06::Ethanol--Vinyl_Acetate.xyz; batch_08::Trifluoroethanol--Vinyl_Acetate.xyz
80FF0F-160A-1CDE-5E3C,1,batch_07::Hydrogen_Peroxide--Vinyl_Acetate.xyz
80FF0F-1E0B-1CED-372C,2,batch_03::Methanol--Butan-2-one_(MEK).xyz; batch_07::Ethanol--Butan-2-one_(MEK).xyz
80FF10-0E0A-13C6-775B,1,"batch_03::Hydrogen_Peroxide--1,4-Dioxane.xyz"
80FF10-1415-2DC2-7C61,1,batch_04::Glucose--Acetaldehyde.xyz
80FF19-0B0A-0FC7-6E6C,1,batch_06::Hydrogen_Peroxide--Pyrazine.xyz
80FF1D-170B-1CD2-7246,1,batch_01::Sulfuric_Acid--Ethanol.xyz
80FF1D-4F1B-27A2-9785,1,batch_03::Ascorbic_Acid--Morpholine.xyz
80FF1E-160E-1AC4-7E56,1,batch_01::Sulfuric_Acid--Propan-2-ol.xyz
80FF22-1F0D-14DF-4069,1,batch_03::Ammonia--Phenol.xyz
812003-3416-27CF-5F64,1,batch_06::Benzyl_Alcohol--Ethylene_Carbonate.xyz
81C919-280D-1DDE-4F56,1,batch_07::Pyrrolidone--Oxime.xyz
81FF00-000E-19F1-10A0,1,batch_03::50_Benzene-Ethyne_4.xyz
81FF00-0013-17D2-2BC5,1,batch_02::38_Cyclopentane-Cyclopentane_3.xyz
81FF00-0015-20DE-1FBA,1,batch_08::35_Neopentane-Pentane_1.xyz
81FF00-100F-14C7-5771,1,batch_04::61_Pentane-AcOH_5.xyz
81FF00-2916-16A8-7798,1,batch_04::41_Uracil-Pentane_5.xyz
81FF01-2614-16C9-4E8E,1,batch_03::57_Benzene-Peptide_4.xyz
81FF02-1010-1AD9-4A61,1,batch_03::52_Benzene-AcOH_4.xyz
81FF04-0B14-30E0-4B45,1,batch_01::Propan-2-ol--Diethyl_Carbonate.xyz
81FF05-1313-24D7-4E58,1,batch_04::Butan-2-ol--Ethyl_Acetate.xyz
81FF05-2910-25EA-3057,3,"batch_01::Ethylamine--N,N-Dimethylacetamide_(DMAc).xyz; batch_05::Methylamine--N,N-Dimethylacetamide_(DMAc).xyz; batch_06::Dimethylamine--N,N-Dimethylacetamide_(DMAc).xyz"
81FF06-180D-18CE-655E,1,batch_01::N-Methylformamide--Methyl_Acetate.xyz
81FF07-1915-29D1-5F69,1,batch_08::Cytosine--Gamma-Butyrolactone_(GBL).xyz
81FF08-0B0F-1FDE-475B,1,batch_07::Pyrrolidone--Acetone.xyz
81FF08-1610-28ED-2F3C,1,batch_02::Propan-2-ol--Diethyl_Ether.xyz
81FF08-1616-35DA-554D,1,batch_06::Butanoic_Acid--Diethyl_Carbonate.xyz
81FF09-161A-28BA-7472,1,batch_03::Cysteine--Diethyl_Carbonate.xyz
81FF09-261B-25B4-728A,1,batch_08::Histidine--Diethyl_Ether.xyz
81FF0A-1511-24D3-5D52,1,batch_06::Glycerol--Tetrahydrofuran_(THF).xyz
81FF0B-060E-10B1-8089,1,batch_07::Cytosine--Formaldehyde.xyz
81FF0C-130E-12CA-587C,1,batch_04::Hydroxylamine--2-Picoline.xyz
81FF0C-140C-1FE6-4833,1,batch_01::Propan-2-ol--Acetic_Acid.xyz
81FF0E-1D0D-1AE0-414D,1,batch_08::Trifluoroethanol--Butan-2-one_(MEK).xyz
81FF0F-120E-22EB-3338,1,batch_04::Propan-2-ol--Propan-2-ol.xyz
81FF11-0D0B-15CF-675B,1,batch_07::Alanine--Formaldehyde.xyz
81FF12-160A-15CE-7052,1,batch_08::Lactic_Acid--Formaldehyde.xyz
81FF12-180A-17D5-6252,1,batch_05::Glycine--Acetaldehyde.xyz
81FF14-0709-12D2-6350,2,batch_03::Trifluoroethanol--Acetic_Acid.xyz; batch_06::Methanol--Acetic_Acid.xyz
81FF16-110D-19D2-615A,1,batch_08::Formic_Acid--Morpholine.xyz
81FF1A-2711-27C7-853E,1,batch_01::Trifluoroethanol--N-Methyl-2-pyrrolidone_(NMP).xyz
81FF1E-1D0B-0DC2-6D71,1,batch_07::Hydrogen_Peroxide--Pyridine.xyz
81FF66-1518-2DC5-716E,1,batch_01::Uracil--Diethyl_Carbonate.xyz
82FF00-000D-10D9-21BA,1,batch_04::45_Ethyne-Pentane_5.xyz
82FF00-0807-0FDD-5450,3,batch_01::Dimethylamine--Carbon_Dioxide.xyz; batch_03::Ethylamine--Carbon_Dioxide.xyz; batch_08::Methylamine--Carbon_Dioxide.xyz
82FF00-1015-0EAC-5FBE,1,batch_07::25_Pyridine-Pyridine_5.xyz
82FF01-1E0F-1ABF-796F,2,batch_03::N-Methylformamide--Propylene_Carbonate.xyz; batch_05::Formamide--Propylene_Carbonate.xyz
82FF03-1108-12ED-323B,3,batch_01::Ethylamine--Ethanol.xyz; batch_05::Methylamine--Ethanol.xyz; batch_07::Dimethylamine--Ethanol.xyz
82FF03-1309-0CAA-947B,2,batch_05::Chloroacetic_Acid--Carbon_Dioxide.xyz; batch_07::Acetic_Acid--Carbon_Dioxide.xyz
82FF03-170B-18E7-3456,3,batch_04::Dimethylamine--Tetrahydrofuran_(THF).xyz; batch_07::Ethylamine--Tetrahydrofuran_(THF).xyz; batch_07::Methylamine--Tetrahydrofuran_(THF).xyz
82FF04-1B10-26EE-2754,1,batch_07::Propylamine--Butan-2-one_(MEK).xyz
82FF04-220D-18D0-5B66,1,batch_04::Hydroxylamine--N-Methyl-2-pyrrolidone_(NMP).xyz
82FF05-1614-1CD1-4C87,1,batch_07::Indole--Oxime.xyz
82FF05-201B-32B5-8770,1,batch_03::Glucose--Ethyl_Acetate.xyz
82FF06-2B17-23AA-8F7E,1,batch_05::Glutamic_Acid--Valerolactone.xyz
82FF08-1A0D-1BD8-545E,1,batch_05::Urea--Tetrahydrofuran_(THF).xyz
82FF09-180E-15CC-5B6C,2,batch_04::N-Methylacetamide--Tetrahydrofuran_(THF).xyz; batch_08::Acetamide--Tetrahydrofuran_(THF).xyz
82FF09-1B15-31D2-6752,1,batch_02::Lactic_Acid--Diethyl_Carbonate.xyz
82FF0A-190E-1ED3-6153,2,batch_04::Chloroacetic_Acid--Ethyl_Acetate.xyz; batch_06::Acetic_Acid--Ethyl_Acetate.xyz
82FF0A-3311-17C3-5C7B,2,batch_02::N-Methylacetamide--Diethyl_Ether.xyz; batch_05::Acetamide--Diethyl_Ether.xyz
82FF0C-0E08-17CF-7C4F,1,batch_01::Hydrogen_Peroxide--Pyruvic_Acid.xyz
82FF0E-1D0D-24F2-2E2A,1,batch_02::Propan-2-ol--Acetone.xyz
82FF11-1113-1CAB-9281,1,batch_08::Barbituric_Acid--Trioxane.xyz
82FF11-2E0D-15D0-5762,1,batch_02::N-Methylformamide--Propan-2-ol.xyz
82FF14-1306-11D5-7345,1,batch_07::Hydrogen_Peroxide--Acetic_Acid.xyz
82FF16-2511-24CF-6B57,1,batch_07::Lactic_Acid--Valerolactone.xyz
82FF1C-2C10-2AD1-7C2F,1,"batch_07::Trifluoroethanol--N,N-Dimethylacetamide_(DMAc).xyz"
82FF22-210F-19CB-645C,1,batch_02::Glycine--Dimethyl_Sulfoxide_(DMSO).xyz
82FF4C-5B0F-14C9-6170,1,batch_01::Formic_Acid--2-Picoline.xyz
83E715-890F-16A1-A67A,1,batch_04::Glycerol--Phosphate_Ion.xyz
83FF00-0016-1DDC-24BB,1,batch_01::40_Benzene-Neopentane_2.xyz
83FF01-1111-24E0-4058,1,batch_07::Propylamine--Ethyl_Acetate.xyz
83FF02-3110-27E0-4B4F,1,batch_02::Pyrrolidine--Ethylene_Carbonate.xyz
83FF03-0907-11CF-7E4B,1,batch_03::Ammonia--Sulfate_Ion.xyz
83FF03-1821-30C1-6485,1,batch_01::Histidine--Anisole.xyz
83FF03-2B19-2BD7-4279,1,batch_02::Ammonia--Hexamethylphosphoramide_(HMPA).xyz
83FF04-051A-2EC9-6668,1,batch_05::Hydroquinone--Diethyl_Carbonate.xyz
83FF06-1612-22E9-2684,3,batch_01::Ethylamine--2-Picoline.xyz; batch_06::Methylamine--2-Picoline.xyz; batch_08::Dimethylamine--2-Picoline.xyz
83FF06-2416-20D9-3B78,1,batch_01::Aniline--Dimethyl_Sulfoxide_(DMSO).xyz
83FF07-221E-33AD-9179,1,batch_08::Ascorbic_Acid--Diethyl_Carbonate.xyz
83FF09-0F0D-1BDE-4A55,1,batch_04::Pyrrolidone--Acetaldehyde.xyz
83FF09-1F0B-12DF-3F64,1,batch_01::Pyrrole--Methanol.xyz
83FF0A-130F-1EC5-7661,1,batch_03::Formic_Acid--Diethyl_Carbonate.xyz
83FF0B-130F-17C9-6873,1,batch_03::Cytosine--Methanol.xyz
83FF0B-2419-2CD6-4572,1,batch_04::Cyclohexanol--N-Methyl-2-pyrrolidone_(NMP).xyz
83FF0B-340F-1CD8-4D5C,2,batch_01::Acetamide--Propan-2-ol.xyz; batch_04::N-Methylacetamide--Propan-2-ol.xyz
83FF0C-1310-1CAD-9C78,1,batch_03::Oxalic_Acid--Propylene_Carbonate.xyz
83FF0C-1314-19C9-5589,1,batch_06::Hydroxylamine--Quinoline.xyz
83FF0C-381E-2CB9-7088,1,batch_04::Histidine--N-Methyl-2-pyrrolidone_(NMP).xyz
83FF0D-160C-17D8-4F59,2,batch_01::Methanol--Morpholine.xyz; batch_06::Ethanol--Morpholine.xyz
83FF0E-2723-3DD4-5166,1,batch_07::Glycerol--Benzophenone.xyz
83FF11-1A12-25D9-5255,1,"batch_03::Butanoic_Acid--N,N-Dimethylformamide_(DMF).xyz"
83FF12-2B0D-14C3-716A,1,"batch_01::Formic_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
83FF15-1408-0A9E-B181,1,batch_06::Oxalic_Acid--Formaldehyde.xyz
83FF19-140B-13C8-6E61,1,batch_01::Alanine--Methanol.xyz
83FF1A-1D14-30E4-444A,1,"batch_02::Butanoic_Acid--N,N-Dimethylacetamide_(DMAc).xyz"
83FF1C-320F-1DBD-886A,1,batch_07::Oxalic_Acid--Gamma-Butyrolactone_(GBL).xyz
83FF1D-1610-1EDB-4F46,1,batch_07::Propanoic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz
83FF24-140C-0BAD-8489,1,batch_03::Formic_Acid--Pyrimidine.xyz
84E409-2113-25E5-3869,1,batch_05::Aniline--Acetamide.xyz
84FF00-0014-17D0-2CC6,1,batch_08::37_Cyclopentane-Neopentane_1.xyz
84FF00-1110-14C9-5A73,1,batch_04::63_Benzene-AcOH_5.xyz
84FF00-1828-3BD7-3B94,1,batch_02::Aniline--Benzophenone.xyz
84FF00-2815-17B0-7293,1,batch_04::42_Uracil-Cyclopentane_5.xyz
84FF00-2B11-34EF-3835,1,batch_04::Butylamine--Ethylene_Carbonate.xyz
84FF03-120F-18C0-7869,1,batch_01::Cysteine--Carbon_Dioxide.xyz
84FF03-180D-1ADF-3F63,2,batch_05::Dimethylamine--Morpholine.xyz; batch_08::Ethylamine--Morpholine.xyz
84FF04-0008-0A91-C58A,1,batch_05::Oxalic_Acid--Carbon_Dioxide.xyz
84FF04-0E1A-27BC-7474,1,batch_04::Catechol--Diethyl_Carbonate.xyz
84FF04-1007-0FDD-4E46,1,batch_04::60_Ethyne-AcOH_5.xyz
84FF04-2F1B-3AD6-5963,1,batch_04::Histidine--Vinyl_Acetate.xyz
84FF06-1D10-1CCA-6369,1,batch_03::Pyrrolidone--Trioxane.xyz
84FF08-160E-20DA-5753,1,batch_06::Pyrrolidone--Acetic_Acid.xyz
84FF0A-190E-20E1-4B42,1,batch_03::Methanol--Vinyl_Acetate.xyz
84FF0C-0F08-0EC6-7862,2,batch_07::Chloroacetic_Acid--Oxime.xyz; batch_08::Acetic_Acid--Oxime.xyz
84FF0C-1212-20D8-4361,1,batch_08::Butan-2-ol--Diethyl_Ether.xyz
84FF0C-1D13-29D3-5E55,1,batch_06::Glycerol--Morpholine.xyz
84FF0C-2A1B-34C1-7666,1,batch_07::Glucose--Diethyl_Ether.xyz
84FF0D-2817-2BDA-4367,1,"batch_02::Cyclohexanol--N,N-Dimethylacetamide_(DMAc).xyz"
84FF0E-190B-21F4-2C3A,3,batch_02::Dimethylamine--Acetamide.xyz; batch_03::Ethylamine--Acetamide.xyz; batch_08::Methylamine--Acetamide.xyz
84FF0F-140E-22EB-3337,1,batch_07::Propan-1-ol--Propan-2-ol.xyz
84FF0F-160B-1DEB-3733,1,batch_02::Propan-1-ol--Ethanol.xyz
84FF0F-3514-22C8-636B,1,"batch_03::Diethanolamine--N,N-Dimethylformamide_(DMF).xyz"
84FF10-1317-29D0-5C61,1,batch_04::Lactic_Acid--Anisole.xyz
84FF10-1F0C-13DB-4B67,2,batch_04::Methanol--Pyrimidine.xyz; batch_08::Ethanol--Pyrimidine.xyz
84FF10-2719-27C4-6172,1,batch_01::Hydrogen_Peroxide--Hexamethylphosphoramide_(HMPA).xyz
84FF11-230D-0CB4-7490,2,batch_04::N-Methylformamide--Pyrazine.xyz; batch_06::Formamide--Pyrazine.xyz
84FF11-270C-20E9-3C3F,1,batch_08::Propan-2-ol--Acetamide.xyz
84FF12-181B-28C7-5E77,1,batch_04::Glycerol--Quinoline.xyz
84FF14-1F0D-11D6-4871,8,batch_01::19_MeOH-Pyridine_5.xyz; batch_02::19_MeOH-Pyridine_6.xyz; batch_03::19_MeOH-Pyridine_7.xyz; batch_04::19_MeOH-Pyridine_0.xyz; batch_05::19_MeOH-Pyridine_1.xyz; batch_06::19_MeOH-Pyridine_2.xyz; batch_07::19_MeOH-Pyridine_3.xyz; batch_08::19_MeOH-Pyridine_4.xyz
84FF14-4318-2AB6-8671,1,batch_01::Ascorbic_Acid--Propan-1-ol.xyz
84FF14-490E-19D9-4B50,2,batch_01::N-Methylformamide--Dimethyl_Sulfoxide_(DMSO).xyz; batch_05::Formamide--Dimethyl_Sulfoxide_(DMSO).xyz
84FF17-1F0B-12CB-685F,1,batch_01::Formic_Acid--Butan-2-one_(MEK).xyz
84FF1C-1D0A-0CB7-7C6F,2,batch_01::Chloroacetic_Acid--Methanol.xyz; batch_02::Acetic_Acid--Methanol.xyz
84FF1C-600E-11AC-917D,1,batch_01::Imidazole--Phosphate_Ion.xyz
84FF26-160C-0DB7-7B80,1,batch_01::Formic_Acid--Pyrazine.xyz
84FF37-280D-0CB4-7885,1,batch_02::Formic_Acid--Pyridine.xyz
85FF00-000E-12E0-1DB6,1,batch_04::44_Ethene-Pentane_5.xyz
85FF00-0013-16CF-2DC7,1,batch_03::38_Cyclopentane-Cyclopentane_4.xyz
85FF00-0015-12BC-39D2,1,batch_04::34_Pentane-Pentane_5.xyz
85FF00-0015-20DE-1FBA,1,batch_01::35_Neopentane-Pentane_2.xyz
85FF00-0017-1DDE-26B9,1,batch_07::47_Benzene-Benzene_0.xyz
85FF00-1016-1AD5-36AD,1,batch_07::49_Benzene-Pyridine_0.xyz
85FF00-2311-1BDD-3D73,1,batch_07::53_Benzene-AcNH2_0.xyz
85FF00-2816-1FC4-5E80,1,batch_02::43_Uracil-Neopentane_3.xyz
85FF01-0005-06E6-12A3,1,batch_02::51_Ethyne-Ethyne_3.xyz
85FF02-0F02-03E3-402E,1,batch_04::59_Ethyne-Water_5.xyz
85FF02-270D-11A6-9B87,1,batch_07::Uracil--Carbon_Dioxide.xyz
85FF03-101C-2AD3-447B,1,batch_01::Cyclohexanol--Anisole.xyz
85FF05-2A1A-2DCA-5F76,1,batch_08::Histidine--Tetrahydrofuran_(THF).xyz
85FF09-1819-2EBF-786D,1,batch_02::Threonine--Diethyl_Carbonate.xyz
85FF0A-0F10-20E3-4453,1,batch_08::Phenol--Oxime.xyz
85FF0B-130E-1AD2-5A57,1,batch_06::Butan-2-ol--Acetic_Acid.xyz
85FF0E-1413-26D8-5166,1,batch_04::Cytosine--Propan-1-ol.xyz
85FF0E-1D0F-19D4-4C60,1,batch_07::Butan-2-ol--Acetone.xyz
85FF0F-330F-16A2-A87A,1,batch_03::Lactic_Acid--Phosphate_Ion.xyz
85FF10-2516-33CB-7258,1,batch_08::Glucose--Dimethyl_Ether.xyz
85FF12-180F-1AE0-4353,1,batch_02::Phenol--Methanol.xyz
85FF12-2112-23C1-7A69,1,batch_01::Serine--Gamma-Butyrolactone_(GBL).xyz
85FF13-100B-1EE7-4833,1,batch_02::Propanoic_Acid--Acetaldehyde.xyz
85FF16-0812-1DCC-5C65,1,batch_07::Cyclohexanol--Acetic_Acid.xyz
85FF16-0B0C-1BDF-5041,1,batch_08::Butanoic_Acid--Methanol.xyz
85FF16-100E-23D7-604D,1,batch_05::Serine--Dimethyl_Ether.xyz
85FF16-160F-1DD2-5D5E,1,batch_01::Glycine--Tetrahydrofuran_(THF).xyz
85FF16-230E-0DBD-658D,1,batch_07::Formamide--Pyridine.xyz
85FF1B-2411-1CB8-8769,1,batch_02::Sulfuric_Acid--Morpholine.xyz
86FF00-1016-11B9-4DC2,1,batch_08::27_Benzene-Pyridine_5.xyz
86FF00-1B15-1AD3-3EA2,1,batch_07::48_Pyridine-Pyridine_0.xyz
86FF02-0C10-1FDB-475E,1,batch_06::Pyrrolidine--Trioxane.xyz
86FF02-150C-16E0-395D,2,batch_03::Dimethylamine--Propan-1-ol.xyz; batch_08::Methylamine--Propan-1-ol.xyz
86FF02-1C0D-1BE8-315A,1,batch_06::Pyrrolidine--Acetaldehyde.xyz
86FF03-110A-16EB-3049,2,batch_04::Dimethylamine--Propan-2-ol.xyz; batch_07::Ethylamine--Propan-2-ol.xyz
86FF03-1310-1FE3-3367,1,batch_01::Propylamine--Tetrahydrofuran_(THF).xyz
86FF05-130F-20D8-5C56,1,batch_08::Urea--Vinyl_Acetate.xyz
86FF05-190D-18E6-3574,3,batch_03::Ethylamine--Pyrimidine.xyz; batch_04::Methylamine--Pyrimidine.xyz; batch_08::Dimethylamine--Pyrimidine.xyz
86FF06-1019-2DC4-6C69,1,batch_06::Diethanolamine--Diethyl_Carbonate.xyz
86FF07-1816-23E3-2E91,3,batch_02::Dimethylamine--Quinoline.xyz; batch_05::Ethylamine--Quinoline.xyz; batch_06::Methylamine--Quinoline.xyz
86FF08-1511-25EB-3446,1,batch_01::Methanol--Anisole.xyz
86FF0F-150B-14D9-4B4E,3,batch_04::Ethanol--Propan-1-ol.xyz; batch_05::Trifluoroethanol--Propan-1-ol.xyz; batch_08::Methanol--Propan-1-ol.xyz
86FF11-280E-1FE2-444D,2,batch_04::Methanol--N-Methyl-2-pyrrolidone_(NMP).xyz; batch_08::Ethanol--N-Methyl-2-pyrrolidone_(NMP).xyz
86FF12-080F-1ACF-5F58,1,batch_02::Cysteine--Formaldehyde.xyz
86FF12-1E0F-11CB-4F82,1,batch_03::Methanol--Pyridine.xyz
86FF14-0B0E-1ACD-626E,1,batch_04::Pyrrolidone--Urea.xyz
86FF14-170C-19D3-6852,1,batch_03::Formic_Acid--Vinyl_Acetate.xyz
86FF17-2A17-2FBD-8169,1,batch_05::Glucose--Acetamide.xyz
86FF19-1C0F-1DE5-3C61,1,batch_04::Hydrazine--Phenol.xyz
86FF20-6216-2CBA-8971,1,batch_01::Ascorbic_Acid--Urea.xyz
87DC12-3616-24C4-6573,1,"batch_02::Diethanolamine--N,N-Dimethylacetamide_(DMAc).xyz"
87E209-2513-21DC-4670,1,batch_01::Aniline--Urea.xyz
