source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_02,Lactic_Acid--Acetone.xyz,5.126725598900488,180.0,0.10163082416184897,6.194,92.002488,158166.0,-0.0053669966997351845,0.041807780345805894,-13.205162992961508,96FF18270E21D85D4A,96FF18270E21D85D4A,96FF18-270E-21D8-5D4A,45.828005238394866,2.255532662106353e-06,0.07933484322505932,0.0129353912282477
batch_02,Guanine--Hexamethylphosphoramide_(HMPA).xyz,6.318715295725223,180.0,0.04137599068933627,2.896,226.372281,277360.0,-0.006083404573480315,0.04087383518792646,-10.45477405563146,B9FF09122946CC5883,B9FF09122946CC5883,B9FF09-1229-46CC-5883,91.09132575823789,2.5896591688331734e-06,0.1947745077828001,0.01109172186217173
batch_02,Hydrazine--N-Methyl-2-pyrrolidone_(NMP).xyz,4.189758414243013,180.0,0.01348854226178593,8.478,91.734374,151944.0,-0.004816925671103056,0.036575469154724226,-12.255354728222414,7BFF03350E1FE2415E,7BFF03350E1FE2415E,7BFF03-350E-1FE2-415E,39.512999085963,2.0201618768289017e-06,0.06322903871172902,0.01460026420409328
batch_02,Imidazole--Dimethyl_Sulfoxide_(DMSO).xyz,5.3440765761841975,180.0,0.07732140461886045,10.62,102.48757,136021.0,-0.005258893336999199,0.036679034495044234,-11.659414291431744,9CFF1242101ADA426A,9CFF1242101ADA426A,9CFF12-4210-1ADA-426A,38.61773695899482,2.554896937448441e-06,0.06094576036534368,0.01126106027704244
batch_02,"Hydroxylamine--N,N-Dimethylacetamide_(DMAc).xyz",2.901608399056651,180.0,0.013870629959433542,5.592,80.796266,124274.0,-0.0056564089757793565,0.04132416192392567,-12.301643034158817,55FF03230C17D35A5D,55FF03230C17D35A5D,55FF03-230C-17D3-5A5D,37.94963247017859,2.5954668494811845e-06,0.05924182532052843,0.01106387293489668
batch_02,Lactic_Acid--Diethyl_Carbonate.xyz,4.446611260119659,179.99999879258172,0.03820591643504979,4.289,125.265898,208579.0,-0.0057336047758188196,0.04371173146410397,-12.820999325876052,82FF091B1531D26752,82FF091B1531D26752,82FF09-1B15-31D2-6752,64.56316743629797,2.331313376654954e-06,0.1271170389349975,0.01247090508854845
batch_02,Lactic_Acid--Phenol.xyz,5.855275250509403,180.0,0.07302955015797317,5.675,123.170397,163940.0,-0.006065120870701021,0.04314627358397819,-11.970558447600272,ACFF11231423CC6464,ACFF11231423CC6464,ACFF11-2314-23CC-6464,53.679799539199934,1.8143476839304293e-06,0.09936007535233898,0.01641007207941438
batch_02,Lactic_Acid--Quinoline.xyz,5.891302537704353,180.0,0.21794838529573066,8.274,153.73681,182666.0,-0.006109522859093001,0.04167681813535326,-11.176870402781528,ADFF34341B29CB5C74,ADFF34341B29CB5C74,ADFF34-341B-29CB-5C74,60.24923086851323,1.4633889674368316e-06,0.1161147663533798,0.02067036618339248
batch_02,"Methanol--N,N-Dimethylacetamide_(DMAc).xyz",4.607750496872617,180.0,0.08555403307346533,7.342,83.605403,147802.0,-0.00463325521070441,0.036555344622108125,-13.59843007345354,87FF142E0D1EE64142,87FF142E0D1EE64142,87FF14-2E0D-1EE6-4142,36.97030453244598,2.156516758478112e-06,0.05674414535967988,0.01359148639210969
batch_02,Methanol--Ethanol.xyz,4.1752100524517095,180.0,0.06635429945036656,3.235,54.548285,108896.0,-0.004375256355037088,0.03640724973310479,-14.895374253398714,7AFF0F140712EA4027,7AFF0F140712EA4027,7AFF0F-1407-12EA-4027,25.721833698936386,1.7264432645174998e-06,0.02805602250668196,0.01731455781798253
batch_02,Methanol--Pyrazine.xyz,4.595607487781916,180.0,0.06100684289832965,2.581,91.657631,97825.0,-0.0068594450791932375,0.04303181308186389,-10.208295873399653,87FF0E100E0EBE6388,87FF0E100E0EBE6388,87FF0E-100E-0EBE-6388,36.22641301122145,1.1341730195246375e-06,0.05484692291353035,0.02706337960283354
batch_02,Methanol--Valerolactone.xyz,5.084807969359521,180.0,0.027989198800426152,6.974,74.054392,150147.0,-0.0044681066437023105,0.037698564241988745,-14.425414027131442,95FF062B0B1FE94731,95FF062B0B1FE94731,95FF06-2B0B-1FE9-4731,36.218185085105006,2.195956836805076e-06,0.05482593839405674,0.01332306015023715
batch_02,Methanol--Benzaldehyde.xyz,5.91930092103727,180.0,0.04981255358775552,6.591,113.954134,152922.0,-0.00515709279843533,0.03714044203306767,-12.229747700052878,ADFF0B29131FDC445E,ADFF0B29131FDC445E,ADFF0B-2913-1FDC-445E,42.57566205236938,1.2758793966522458e-06,0.07104006055976983,0.0239071811831731
batch_02,Methylamine--Isoquinoline.xyz,5.713498400355456,180.0,0.035931386462701984,4.653,141.030013,136562.0,-0.006245230764629239,0.03723420276552249,-8.38225789252632,A7FF081D181AC945AE,A7FF081D181AC945AE,A7FF08-1D18-1AC9-45AE,46.043131496368034,2.997835802471461e-07,0.07988350167019255,0.1061577337441468
batch_02,Methylamine--Diethyl_Ether.xyz,4.05058468096329,179.99999914622634,0.014433948261286128,2.805,94.053247,169622.0,-0.004003041396812695,0.031042378259503272,-13.07823538817396,76FF03110F25F1244D,76FF03110F25F1244D,76FF03-110F-25F1-244D,36.65715494867855,6.222515310973976e-07,0.05594548802541161,0.0504421633299828
batch_02,Methylamine--Pyrazine.xyz,4.676583404526771,180.0,0.019449673783005522,0.962,96.56699,99203.0,-0.0065914557472174454,0.0401045302334323,-9.090289703511434,89FF04060F0FC2549F,89FF04060F0FC2549F,89FF04-060F-0FC2-549F,35.30145785163124,5.457259831453334e-07,0.05248791539645621,0.05770539139750774
batch_02,Lactic_Acid--Hexamethylphosphoramide_(HMPA).xyz,5.768308947373828,180.0,0.0803980922410571,7.512,183.30865,230014.0,-0.006256643413899299,0.042040209476851206,-11.443544953833763,A9FF132F2138C85E6F,A9FF132F2138C85E6F,A9FF13-2F21-38C8-5E6F,77.69304960747644,1.5262507329997383e-06,0.1606035170836572,0.01976324616361209
batch_02,N-Methylacetamide--Acetophenone.xyz,6.136638025295846,179.99999914622634,0.03693677240425372,3.477,131.012925,166572.0,-0.005548840507005999,0.03888848394885404,-11.561100855873663,B4FF08151624D54D6C,B4FF08151624D54D6C,B4FF08-1516-24D5-4D6C,49.89887294884641,1.953386404316052e-06,0.08971719249940049,0.01514565333325113
batch_02,Methylamine--Acetone.xyz,3.267040841251507,180.0,0.005599088223194204,3.704,78.654421,135724.0,-0.004316643072800832,0.033296652176113536,-13.247877712092698,5FFF01170C1AEB3049,5FFF01170C1AEB3049,5FFF01-170C-1AEB-3049,31.629278463405917,1.4135295354774286e-06,0.04312238162862889,0.02144723287539285
batch_02,Methylamine--Valerolactone.xyz,3.2068314861684457,180.0,0.3941289350630723,12.097,80.992638,148046.0,-0.0044487025884751095,0.03626216372955898,-13.658126589521844,5EFF5E4C0C1EE93F41,5EFF5E4C0C1EE93F41,5EFF5E-4C0C-1EE9-3F41,35.556298603064945,4.454032655672538e-06,0.05313786176634864,0.005882165377129388
batch_02,N-Methylacetamide--Quinoline.xyz,5.6713200207849175,179.99999914622634,0.09181356286368995,5.975,141.834872,139810.0,-0.006698750316181418,0.041202736034656476,-9.524101766341184,A6FF1625181BC05A96,A6FF1625181BC05A96,A6FF16-2518-1BC0-5A96,50.561333630550465,1.4879244098506692e-06,0.09140673356709753,0.02030719022814879
batch_02,N-Methylacetamide--Diethyl_Ether.xyz,4.4373665462142675,179.99999914622634,0.04572256799375751,8.164,107.093158,126069.0,-0.006539313223863613,0.04162640088651505,-10.834113331478902,82FF0A331117C35C7B,82FF0A331117C35C7B,82FF0A-3311-17C3-5C7B,44.50685864164356,1.670170024639986e-06,0.07596538826221116,0.01794356088543556
batch_02,Methanol--18-Crown-6.xyz,5.727017302501955,180.0,0.032394100614131054,3.637,190.528777,220853.0,-0.007581923947019106,0.047970115723543524,-10.908750698295835,A8FF07162235B17E7A,A8FF07162235B17E7A,A8FF07-1622-35B1-7E7A,90.40016456420258,1.434654399741327e-06,0.1930117688701791,0.02111149094408656
batch_02,N-Methylformamide--Benzaldehyde.xyz,6.3407578780819485,180.0,0.051879085030390924,10.343,120.226599,194388.0,-0.004379891306107611,0.03477987461628093,-13.052140284916705,BAFF0C41142CEA374E,BAFF0C41142CEA374E,BAFF0C-4114-2CEA-374E,45.96415481181178,1.8696861466908068e-06,0.07968207937354378,0.01588429493286922
batch_02,N-Methylformamide--Ethanol.xyz,3.201022101245947,159.75967322575406,0.07482358405789899,4.53,60.672198,118135.0,-0.004637853359294221,0.03815491024629063,-14.058360249653498,5EDC111C0815E64939,5EDC111C0815E64939,5EDC11-1C08-15E6-4939,29.57890502156574,2.7675059727656918e-06,0.03789310503942316,0.01029192678262566
batch_02,N-Methylformamide--Morpholine.xyz,5.068298605328713,180.0,0.05227437142653113,8.157,100.194978,146227.0,-0.005571179569627321,0.039898752800464246,-11.870128948518035,94FF0C33101DD55366,94FF0C33101DD55366,94FF0C-3310-1DD5-5366,43.98060722531112,1.7888973312357222e-06,0.07462323558148107,0.01666279912101827
batch_02,N-Methylacetamide--Phosphate_Ion.xyz,3.7609319803898345,94.52644014311524,0.1377516781423326,18.663,92.17321,116529.0,-0.007684807105769963,0.05163833276131941,-11.18885170228659,6E6821750E14AF9174,6E6821750E14AF9174,6E6821-750E-14AF-9174,48.345213751255315,6.68869372548463e-06,0.08575473692727036,0.003464585704314977
batch_02,N-Methylformamide--Propan-2-ol.xyz,4.454793039087446,180.0,0.07359894359071292,7.348,83.827943,118167.0,-0.005808621526693588,0.04072268363953616,-12.074447585902709,82FF112E0D15D05762,82FF112E0D15D05762,82FF11-2E0D-15D0-5762,37.05576505990274,2.0992763882339834e-06,0.05696210406242708,0.01399900159464661
batch_02,Oxalic_Acid--Anisole.xyz,5.591049850403626,180.0,0.07971826002181273,2.68,125.697401,171373.0,-0.006245046855436682,0.04510406622735429,-11.92638048016633,A4FF13101525C96E65,A4FF13101525C96E65,A4FF13-1015-25C9-6E65,57.77827809699548,1.991340438875134e-06,0.1098128433878082,0.01483117689357207
batch_02,N-Methylformamide--Urea.xyz,3.8417146395034663,180.0,0.0895403249612372,2.98,64.00655,118233.0,-0.005330536722714297,0.042617198212745844,-12.628412089124813,70FF15120915D96156,70FF15120915D96156,70FF15-1209-15D9-6156,34.02484404643154,4.146376769566621e-06,0.04923203695560192,0.006419082072066981
batch_02,Oxalic_Acid--Dimethyl_Sulfoxide_(DMSO).xyz,4.8230382168774675,179.99999879258172,0.30427561260700176,12.096,93.992958,117066.0,-0.007624713572399042,0.05117890317614029,-11.409899520885338,8DFF484C0F14B08F6F,8DFF484C0F14B08F6F,8DFF48-4C0F-14B0-8F6F,48.18821145298002,6.069991674334477e-06,0.08535431794696711,0.003955737786465238
batch_02,Oxalic_Acid--Methanol.xyz,4.684080439865913,180.0,0.13536061926890836,4.503,63.084569,104716.0,-0.007025812958650205,0.05186148512010378,-11.844161836506743,89FF201C0810BB9266,89FF201C0810BB9266,89FF20-1C08-10BB-9266,39.71880033208949,3.663403862712349e-06,0.06375391462771471,0.007443867748307203
batch_02,Oxalic_Acid--Urea.xyz,5.085780946547002,180.0,0.30759993851721834,13.217,77.945606,96840.0,-0.00920484606504091,0.058869590283201934,-9.94009603851476,95FF49530B0E93B88E,95FF49530B0E93B88E,95FF49-530B-0E93-B88E,48.1235664105904,5.770001393575184e-06,0.08518944709959948,0.004231800028132631
batch_02,Oxalic_Acid--Propan-1-ol.xyz,5.632477715808213,180.0,0.1413251244014569,2.69,86.280084,135367.0,-0.006511827204787335,0.04779101892351156,-12.134753094309398,A5FF21100D1AC47D60,A5FF21100D1AC47D60,A5FF21-100D-1AC4-7D60,47.58851647355067,2.5618214283774802e-06,0.08382485465379275,0.01122696223435207
batch_02,Phenol--Methanol.xyz,4.540153999966527,180.0,0.0755407623632754,3.914,93.762157,135809.0,-0.004929206511147245,0.036987037607188925,-12.78195173036069,85FF12180F1AE04353,85FF12180F1AE04353,85FF12-180F-1AE0-4353,36.14032545525219,1.0865110355703738e-06,0.05462736503599171,0.02830996633937025
batch_02,Phenol--Diethyl_Ether.xyz,5.019725907304394,180.0,0.06553510452321308,3.919,128.726969,185705.0,-0.004778193508117399,0.03487396464888193,-12.289734753450057,93FF0F18162AE3385D,93FF0F18162AE3385D,93FF0F-1816-2AE3-385D,47.90422574604287,5.953846420761954e-07,0.08463004022338194,0.05277948033538273
batch_02,Phenol--Acetophenone.xyz,6.606292918440046,180.0,0.07624015111971995,6.899,164.440711,242650.0,-0.004335030897627231,0.03314520948845635,-12.330097092643886,C2FF122B1D3BEB2F5C,C2FF122B1D3BEB2F5C,C2FF12-2B1D-3BEB-2F5C,56.78831559381891,8.437908766431316e-07,0.1072880410096586,0.03684294618601509
batch_02,Phenol--Quinoline.xyz,5.534469245176325,179.99999914622634,0.10936993849722565,5.613,175.293483,226593.0,-0.004669011222716084,0.03347567171999065,-10.626482721096377,A2FF1A231F36E53180,A2FF1A231F36E53180,A2FF1A-231F-36E5-3180,57.11601533064436,4.6241986863622215e-07,0.1081238070838291,0.06834509672786505
batch_02,Phenol--Phosphate_Ion.xyz,3.4995282179747647,180.0,0.13622237595119474,7.019,114.21531,124511.0,-0.007655767183718424,0.05040454882338489,-11.087651244672886,66FF202C1317AF8B76,66FF202C1317AF8B76,66FF20-2C13-17AF-8B76,51.461558348207596,3.0857235354390594e-06,0.09370266851485214,0.009090928450170805
batch_02,Piperidine--Ethanol.xyz,5.5976653712758475,180.0,0.015628156300064033,3.274,112.475451,194545.0,-0.004048865794622225,0.0310661147709718,-12.717111875675032,A4FF0314122CF02454,A4FF0314122CF02454,A4FF03-1412-2CF0-2454,42.524571831588176,6.836262654401842e-07,0.07090975995695441,0.04579199418354805
batch_02,N-Methylacetamide--Hexamethylphosphoramide_(HMPA).xyz,5.496886785149628,180.0,0.03424247193433495,11.684,183.03008,211083.0,-0.006260483773489806,0.04007890920888354,-10.608223757555697,A1FF08492132C85480,A1FF08492132C85480,A1FF08-4921-32C8-5480,71.34238871815985,1.624634180517933e-06,0.1444067786569817,0.01848444093151536
batch_02,Piperidine--Benzophenone.xyz,6.7562854501240155,180.0,0.011311288095891112,5.838,222.777759,325907.0,-0.004164523652958045,0.03079305181801004,-11.042521994472207,C6FF02242955EE2277,C6FF02242955EE2277,C6FF02-2429-55EE-2277,73.27326030275424,6.038144583694435e-07,0.1493312774668278,0.05202372571024434
batch_02,Piperidine--Propylene_Carbonate.xyz,5.678064506032335,180.0,0.012394275569650049,8.499,137.003391,204015.0,-0.005315530115138546,0.03844169592229769,-12.038470558628216,A6FF0235172FD94B62,A6FF0235172FD94B62,A6FF02-3517-2FD9-4B62,58.54572345473843,1.3927575370626574e-06,0.1117701375864387,0.02178729770247684
batch_02,Piperidine--Methyl_Acetate.xyz,5.312167043079929,180.0,0.008007646903111287,2.52,125.666729,186877.0,-0.0050272380655524964,0.03613944185066178,-12.022141164756666,9CFF010F152ADF3F63,9CFF010F152ADF3F63,9CFF01-0F15-2ADF-3F63,50.71913051044237,1.1420871931170407e-06,0.0918091790499691,0.02686645914453336
batch_02,Propan-1-ol--Ethanol.xyz,4.5080000191520595,180.0,0.06366727320294172,3.507,77.728255,143564.0,-0.004350921746508704,0.0347015879863028,-14.325385030905622,84FF0F160B1DEB3733,84FF0F160B1DEB3733,84FF0F-160B-1DEB-3733,33.72199944370289,1.301132504079835e-06,0.04845966146589848,0.02341689741555502
batch_02,Propan-1-ol--Benzaldehyde.xyz,6.16558756176093,180.0,0.054615123601489284,6.498,125.605651,215439.0,-0.0039835860554195595,0.03219494548135073,-13.649008833014948,B5FF0D281533F12A41,B5FF0D281533F12A41,B5FF0D-2815-33F1-2A41,46.33242403154732,1.114482058763202e-06,0.08062131393930159,0.02756546588129146
batch_02,Piperidine--Valerolactone.xyz,6.3641903365191315,180.0,0.010494513195089657,6.772,132.015203,241265.0,-0.00407942784940814,0.03259670950284535,-13.182634131927147,BAFF022A163BF02C4B,BAFF022A163BF02C4B,BAFF02-2A16-3BF0-2C4B,53.13492533858772,1.2077649527159472e-06,0.09797042708476952,0.02533184045021663
batch_02,Propan-1-ol--Pyridine.xyz,4.937014949309881,180.0,0.07587789902570298,4.724,107.84458,163105.0,-0.004447477439573902,0.03326913681058689,-12.179373486276234,91FF121D1123E92F60,91FF121D1123E92F60,91FF12-1D11-23E9-2F60,39.162239824994245,8.374415643976868e-07,0.06233446158036272,0.03713254793934328
batch_02,"Propan-1-ol--N,N-Dimethylacetamide_(DMAc).xyz",5.130486972696938,180.0,0.08024898435191113,7.439,106.795671,184995.0,-0.004448399320742979,0.03479908343951006,-13.42949016825363,96FF132E1129E93846,96FF132E1129E93846,96FF13-2E11-29E9-3846,44.42733377591689,1.6929336393915495e-06,0.07576256788319233,0.01768408055243125
batch_02,N-Methylformamide--18-Crown-6.xyz,5.935224407991351,180.0,0.02977011685347645,4.25,196.652837,223730.0,-0.007739948315188625,0.04874218385378377,-10.699255454212494,AEFF071A2336AE827E,AEFF071A2336AE827E,AEFF07-1A23-36AE-827E,93.4864734916508,1.8089884446339565e-06,0.2008830974252724,0.01646269932992444
batch_02,Propan-1-ol--Valerolactone.xyz,5.503159585122556,180.0,0.02695911922222893,7.14,97.240452,198407.0,-0.004093365423094703,0.03473761929609725,-14.67748919135086,A1FF062C0F2EEF372C,A1FF062C0F2EEF372C,A1FF06-2C0F-2EEF-372C,43.84539646775199,1.772728180368945e-06,0.0742783937908665,0.01682713163065543
batch_02,Propan-2-ol--Diethyl_Ether.xyz,4.4124472073020575,179.99999914622634,0.03439060102332414,3.573,101.098692,178821.0,-0.004248374743898687,0.03319083805865312,-13.884207945712339,81FF08161028ED2F3C,81FF08161028ED2F3C,81FF08-1610-28ED-2F3C,41.01359437032897,8.859088358097714e-07,0.06705615997182732,0.03502698191385577
batch_02,Propan-2-ol--Acetone.xyz,4.449165374060638,180.0,0.05936249608484623,4.636,85.732341,167969.0,-0.003957501039937496,0.032942360449127496,-14.753242471350923,82FF0E1D0D24F22E2A,82FF0E1D0D24F22E2A,82FF0E-1D0D-24F2-2E2A,35.88695983689358,1.534762695622286e-06,0.05398118084848916,0.01964612741403213
batch_02,Propan-2-ol--Phosphate_Ion.xyz,3.7243024948902947,179.99999914622634,0.09186233648168377,13.034,85.986258,111448.0,-0.0074446883103857645,0.05057664965998713,-11.576806999050053,6DFF16520D13B38B6C,6DFF16520D13B38B6C,6DFF16-520D-13B3-8B6C,44.79249905901149,3.9325323163361475e-06,0.07669388616263877,0.006841770897092721
batch_02,Propan-2-ol--Sulfate_Ion.xyz,5.144640503922365,180.0,0.022856875597410214,1.781,85.743469,156143.0,-0.005414277478783336,0.043921827754792225,-13.780001568776923,97FF050B0D20D8683E,97FF050B0D20D8683E,97FF05-0B0D-20D8-683E,45.6404085096503,1.2677733797890619e-05,0.07885639614716744,0.001188240516720436
batch_02,Propanoic_Acid--Acetaldehyde.xyz,4.557444220961837,180.0,0.07968063386258013,2.566,76.006784,148816.0,-0.004537005712788292,0.03791617956712958,-14.338890725146367,85FF13100B1EE74833,85FF13100B1EE74833,85FF13-100B-1EE7-4833,36.4506642902615,2.3374056285655863e-06,0.05541885383092025,0.01243487154682003
batch_02,Propanoic_Acid--Ethylene_Carbonate.xyz,4.778250971131165,180.0,0.01792506622916661,6.29,92.246338,140170.0,-0.006565937746347689,0.04756852239518449,-11.92554045259162,8CFF04270E1CC37B65,8CFF04270E1CC37B65,8CFF04-270E-1CC3-7B65,49.68649119157367,3.1079361261605008e-06,0.08917553363442615,0.009016277737852072
batch_02,Propanoic_Acid--Butan-2-one_(MEK).xyz,4.828680091145273,180.0,0.10189029820322956,3.423,98.871557,183528.0,-0.004433706145991329,0.036160020193113374,-14.090423258141332,8DFF18151029E93F38,8DFF18151029E93F38,8DFF18-1510-29E9-3F38,43.92944658114803,1.8800604338576862e-06,0.0744927553707295,0.01578917279890349
batch_02,"Propanoic_Acid--N,N-Dimethylacetamide_(DMAc).xyz",4.3207285679428615,180.0,0.10887787390822314,4.76,108.214937,174388.0,-0.0051877806481958125,0.039338216662148144,-12.869544666029817,7EFF1A1D1126DC5051,7EFF1A1D1126DC5051,7EFF1A-1D11-26DC-5051,48.84101671904398,2.208074870014017e-06,0.08701923382301101,0.01324251147854913
batch_02,Propylamine--Acetone.xyz,3.655151449264556,180.0,0.004494898544441333,3.276,90.307603,129839.0,-0.005006588353404799,0.03520633651352948,-11.907513569299073,6BFF01140E18DF3A65,6BFF01140E18DF3A65,6BFF01-140E-18DF-3A65,35.0940540834175,1.281905051327406e-06,0.05195895240488537,0.0237884396656335
batch_02,Propanoic_Acid--Trioxane.xyz,4.811095459709501,180.0,0.07061279077800028,4.176,90.724415,170519.0,-0.004921155180545346,0.039868224604796165,-13.683249120718283,8DFF101A0E25E05340,8DFF101A0E25E05340,8DFF10-1A0E-25E0-5340,45.30293419256233,2.0285632479952757e-06,0.07799570096364884,0.01453418888227826
batch_02,Propan-2-ol--Hexamethylphosphoramide_(HMPA).xyz,5.100755285979231,180.0,0.042903527885189224,7.015,177.039265,226048.0,-0.005550793547807698,0.0372338953534066,-11.303991919131848,95FF0A2C1F36D54572,95FF0A2C1F36D54572,95FF0A-2C1F-36D5-4572,67.73953919931692,1.185911698214921e-06,0.1352180639287966,0.02582359137649917
batch_02,Propylamine--Isoquinoline.xyz,6.159232266290388,180.0,0.025167469065660652,3.837,152.247653,202781.0,-0.004553104568341511,0.031723657093308585,-9.798627246060242,B4FF06181A2FE72791,B4FF06181A2FE72791,B4FF06-181A-2FE7-2791,49.84497463587551,3.7404601975404514e-07,0.08957973013256285,0.08481253656180544
batch_02,Propanoic_Acid--Propylene_Carbonate.xyz,4.92693948538836,180.0,0.020673034048072542,6.934,103.728625,183967.0,-0.005422522243580573,0.04251920560029862,-13.027801260253867,90FF042B1129D7614E,90FF042B1129D7614E,90FF04-2B11-29D7-614E,53.85521484665631,2.7151457863046938e-06,0.09980745490864396,0.01051651310489077
batch_02,Propylamine--Trioxane.xyz,4.6588928895361015,179.99999914622634,0.010164458665410228,3.423,93.795134,147333.0,-0.005127932665043354,0.0377249743679302,-12.595259544743488,88FF02150F1EDD4757,88FF02150F1EDD4757,88FF02-150F-1EDD-4757,40.78766467517578,1.0405760634439443e-06,0.06647994841857456,0.02961944770633533
batch_02,Pyrrole--Acetone.xyz,5.3734302058033645,180.0,0.025131089515129268,6.936,95.722341,160359.0,-0.004092614520760483,0.03210892852002585,-12.60649892772348,9DFF062B0F22EF2957,9DFF062B0F22EF2957,9DFF06-2B0F-22EF-2957,35.43077682940422,1.0079637440640983e-06,0.05281773077994135,0.03062158398267021
batch_02,Pyrrole--Dimethyl_Sulfoxide_(DMSO).xyz,5.304962269733962,180.0,0.05837693671658824,8.431,107.342662,145933.0,-0.0048063587046161425,0.033967025328516524,-11.898128471549475,9BFF0E35111DE33365,9BFF0E35111DE33365,9BFF0E-3511-1DE3-3365,37.86658887585325,2.1256352562133354e-06,0.05903003076894701,0.01380861681384923
batch_02,Propylamine--Propylene_Carbonate.xyz,3.089222283659944,109.27345692133812,0.4985380794465703,7.09,106.864798,157670.0,-0.005727669727290305,0.04109737958705939,-12.09452709748504,5A82772C1121D25961,5A82772C1121D25961,5A8277-2C11-21D2-5961,48.75436781103363,1.6987878679582665e-06,0.086798244272087,0.01761847291055127
batch_02,Propylamine--Diethyl_Carbonate.xyz,4.69510077523981,180.0,0.47872087712266775,2.015,123.692088,212156.0,-0.0047129967035701385,0.03648085716781956,-13.218467866769757,89FF720C1532E4414A,89FF720C1532E4414A,89FF72-0C15-32E4-414A,53.98075430521908,1.2664796881987144e-06,0.1001276309986613,0.02409466784188085
batch_02,Pyrrole--Pyridine.xyz,5.453210596304256,179.99999914622634,0.08916679119829148,6.318,117.782945,126312.0,-0.005675398910394297,0.035827525306006656,-8.712728869790407,A0FF15271317D33DA7,A0FF15271317D33DA7,A0FF15-2713-17D3-3DA7,38.70147332976626,3.35180387344808e-07,0.06115932177537987,0.09480392725995895
batch_02,Pyrrole--Methyl_Acetate.xyz,4.882190844981059,180.0,0.023492206401109286,0.546,100.833083,161418.0,-0.004723266936638271,0.036353589237984624,-12.678242456506196,8FFF05031022E44055,8FFF05031022E44055,8FFF05-0310-22E4-4055,41.16052891896355,1.4818304167735426e-06,0.06743090214300504,0.0203962715026782
batch_02,Pyrrole--Valerolactone.xyz,6.047934480367167,180.0,0.023902106184674532,9.226,107.146921,199257.0,-0.004014834143507741,0.033337510226866776,-13.503490193945817,B1FF053A112EF13044,B1FF053A112EF13044,B1FF05-3A11-2EF1-3044,43.18845722923544,1.3060290072476252e-06,0.07260293462308577,0.02332402739752131
batch_02,Piperidine--18-Crown-6.xyz,7.078167597557337,180.0,0.001455658174951541,3.816,248.454402,344984.0,-0.005753938550428889,0.040012487112673294,-11.87676447458368,CFFF00182E5BD15366,CFFF00182E5BD15366,CFFF00-182E-5BD1-5366,107.16443220118435,1.0726281786442273e-06,0.2357673910901831,0.02869390278799313
batch_02,Pyrrolidine--Ethylene_Carbonate.xyz,4.462856744916568,180.0,0.010008391480752481,7.921,101.945468,176878.0,-0.004930344914923247,0.038499263849955834,-12.979909946040019,83FF02311027E04B4F,83FF02311027E04B4F,83FF02-3110-27E0-4B4F,47.08012592548117,1.8901705348382348e-06,0.08252825436774568,0.01569747761327863
batch_02,Pyrrolidine--Pyrimidine.xyz,4.73470989121724,180.0,0.016653053486619447,3.471,114.537345,149035.0,-0.005189171787058025,0.035224272062869655,-9.952810536871485,8BFF0315131EDC3A8D,8BFF0315131EDC3A8D,8BFF03-1513-1EDC-3A8D,41.75157032575915,5.484079120487333e-07,0.06893829534696382,0.05741656774480747
batch_02,Pyrrolidine--Anisole.xyz,5.291719590676586,180.0,0.008312202061690286,1.777,140.019806,176084.0,-0.0051840929052213375,0.03485081610181464,-10.418270395641983,9BFF010B1827DC3884,9BFF010B1827DC3884,9BFF01-0B18-27DC-3884,49.280960710820196,3.8485040729703005e-07,0.08814126787291186,0.08239347453358233
batch_02,Pyrrolidone--Benzaldehyde.xyz,5.484129561656722,179.99999914622634,0.0345216241168931,2.823,137.883702,158376.0,-0.006118605437198191,0.04031681181484314,-10.724887444701038,A1FF08111721CB557E,A1FF08111721CB557E,A1FF08-1117-21CB-557E,52.315250923528495,1.7035319747905482e-06,0.09587992779231223,0.01756563704101064
batch_02,Pyrrolidone--Methyl_Acetate.xyz,4.388555202676727,180.0,0.019233535702715406,7.909,103.155665,165542.0,-0.005281665979171434,0.039914760083287724,-12.620335006326016,80FF04311023DA5356,80FF04311023DA5356,80FF04-3110-23DA-5356,47.20256776984751,2.5230216458923664e-06,0.082840530296227,0.01142043654129045
batch_02,Pyrrolidone--Tetrahydrofuran_(THF).xyz,4.671846248214949,180.0,0.04541290696088924,4.853,108.297006,157874.0,-0.005334164735179876,0.03812461651756914,-11.95226300451359,89FF0A1E1221D94964,89FF0A1E1221D94964,89FF0A-1E12-21D9-4964,45.46356952387448,1.7086318883823882e-06,0.07840538563878589,0.01750916573131332
batch_02,Pyrrolidone--Ethanol.xyz,4.175432261012095,149.2677651452572,0.07904151881897054,5.253,90.000161,145548.0,-0.005026995694181401,0.03791723119567918,-12.820730916748985,7AC912210E1DDF4852,7AC912210E1DDF4852,7AC912-210E-1DDF-4852,39.500377820486285,2.019331569430058e-06,0.06319684941063063,0.0146068242811546
batch_02,Pyrrolidone--Propan-1-ol.xyz,4.174197596804894,180.0,0.04432171932594902,5.544,101.744004,156060.0,-0.005138643918220305,0.03757404401485359,-12.428574759432959,7AFF0A221020DD465A,7AFF0A221020DD465A,7AFF0A-2210-20DD-465A,43.293891184110045,1.8891129164105148e-06,0.07287183359567408,0.01570702388830596
