source_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,SNCI,KUIDINT,knf_version,backend,method,grid_spacing,grid_padding,dtype,type_design,SCDI,KUID_full,f2_defined,source_batch
Hydrogen_Peroxide--Phenol.xyz,4.648068516954058,179.99999914622634,0.019139812753598138,1.968,86.703026,125894.0,-0.005584225396665075,0.041808718519242526,-12.674746701242249,37.95373022167279,0-0-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,88FF040C0D17D55D55,,batch_01
Hydrogen_Peroxide--Diethyl_Ether.xyz,3.869399216091636,180.0,0.08010715510791334,3.421,70.816339,131051.0,-0.00497180527803419,0.03947449501940216,-13.97817728280678,35.175553878257965,1-1-E-5-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,71FF13150A19E0503A,,batch_01
Glutamic_Acid--18-Crown-6.xyz,7.603897295250118,180.0,0.07523950686023136,4.384,253.65158,334360.0,-0.0069028051921336715,0.046749408088343394,-11.413017464856475,124.60240588687977,1-1-B-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,DFFF121B2F58BD776F,,batch_01
Hydrogen_Peroxide--Pyruvic_Acid.xyz,4.448671988037516,180.0,0.05352557000057081,2.32,62.452775,124758.0,-0.005913976643287113,0.04765015425862791,-12.980458412277555,39.83221920293816,0-0-C-7-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,82FF0C0E0817CF7C4F,,batch_01
Hydroquinone--Ethanol.xyz,5.623931863563135,179.99999914622634,0.07824883146063158,3.055,109.71159,168123.0,-0.0050145628552883915,0.03840981642472605,-12.991002525989586,45.51417810858541,1-1-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF12131224DF4B4F,,batch_01
Hydroquinone--Morpholine.xyz,6.002733640074801,180.0,0.0389300054785202,3.547,137.582668,202378.0,-0.00519545169400613,0.0385640095419382,-12.296554655229485,56.76401488004077,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B0FF0916172FDC4C5D,,batch_01
Hydroquinone--Pyrazine.xyz,5.945925009198328,180.0,0.08531013652936428,1.234,135.287451,204879.0,-0.004728852118412325,0.03650653824313486,-12.281852290070733,52.304574436928654,1-0-E-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AEFF14071730E4415D,,batch_01
Hydrogen_Peroxide--Hexamethylphosphoramide_(HMPA).xyz,4.513970934267258,180.0,0.06796820322768275,6.301,146.82548,176159.0,-0.006494193626939041,0.042613585149103024,-11.288331866981531,61.76131919245986,1-2-C-6-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF10271927C46172,,batch_01
Hydroxylamine--Ethyl_Acetate.xyz,3.971154208507273,180.0,0.007569618824455106,3.088,76.422921,134993.0,-0.005290458785069009,0.04115851575200422,-13.18967805975139,38.555920726510095,0-1-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,74FF01130B1ADA594B,,batch_01
Hydroxylamine--Trioxane.xyz,4.0457906177920755,180.0,0.013389522614750592,1.504,63.287595,109913.0,-0.005840445915048692,0.044313909676595875,-12.712323824354451,34.65624958792215,0-0-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,76FF03090812D06A55,,batch_01
Hydroquinone--Benzophenone.xyz,6.924089937635657,179.99999914622634,0.06470488812145868,6.026,219.98924,345443.0,-0.004087287809550756,0.032746239555510835,-12.869744146559018,76.22511898126328,0-2-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,CBFF0F25285CEF2D51,,batch_01
Hydroxylamine--Propan-2-ol.xyz,3.743525158025585,180.0,0.030455731665793316,2.082,63.183751,114427.0,-0.004958331984628108,0.038908398748868936,-13.689737277237358,30.630254678678355,0-0-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6DFF070D0813E04D40,,batch_01
Imidazole--Dimethyl_Ether.xyz,4.619084472011591,179.99999914622634,0.038957858581504266,6.831,83.134925,122432.0,-0.005138541371334496,0.03725393360424783,-11.733842287013236,33.96419266572218,0-2-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF092B0C16DD4569,,batch_01
Imidazole--Phosphate_Ion.xyz,4.494814401054739,180.0,0.11741883295707524,15.39,91.531617,106721.0,-0.00784602353043463,0.051591167181141546,-10.766345065266094,45.20494931247965,1-6-A-9-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF1C600E11AC917D,,batch_01
Imidazole--Isoquinoline.xyz,6.568777668645595,180.0,0.12098205555466213,9.332,152.788147,150912.0,-0.006273330837609844,0.03844286605510787,-8.503047425683746,51.11030359449126,1-3-C-4-A,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C0FF1D3A1A1FC84BAB,,batch_01
Hydroxylamine--Morpholine.xyz,3.1856613072742586,180.0,0.05059217408109873,3.416,79.544003,112457.0,-0.006233235752413303,0.04332729936123362,-11.707932701802807,37.84308568266878,0-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,5DFF0C150C13C96569,,batch_01
Imidazole--Tetrahydrofuran_(THF).xyz,5.288550064452894,180.0,0.04488224223478576,7.496,101.068684,156279.0,-0.00476000152586514,0.03520900048567795,-11.746229666006556,40.160046764949634,0-2-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9BFF0A2F1021E33A68,,batch_01
Indole--Isoquinoline.xyz,7.0410176020451924,180.0,0.09878210608018012,7.619,197.55895,150063.0,-0.007616506010028235,0.04083820948444868,-7.0569715437752025,61.70436791823981,1-3-B-5-C,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,CEFF1730231FB058C9,,batch_01
Lactic_Acid--Acetic_Acid.xyz,4.909954616923717,180.0,0.10791464493391553,2.704,85.425836,162412.0,-0.005397346791711562,0.04371746756973092,-13.359516760044643,47.324379911021836,1-1-D-6-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,90FF19110D22D86747,,batch_01
Indole--Diethyl_Ether.xyz,5.400495973541159,180.0,0.04110906102322401,5.446,151.004552,165742.0,-0.005860660417377857,0.03692067467746731,-9.617210529796232,52.44035552585407,0-2-D-4-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9EFF09221A23D04394,,batch_01
Indole--Tetrahydrofuran_(THF).xyz,5.776416374576769,180.0,0.03749033690126475,5.818,145.804115,166403.0,-0.005629684433236815,0.03642299862091763,-9.838814883682517,50.574511615428676,0-2-D-4-9,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A9FF08241924D44090,,batch_01
Lactic_Acid--Cyclohexanone.xyz,5.106911967924021,180.0,0.10662961084463479,5.317,121.854512,170283.0,-0.00605055262353948,0.04280472063892593,-12.03841844655481,55.62279777279376,1-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,96FF19211425CC6262,,batch_01
Indole--Acetic_Acid.xyz,4.854452472064755,179.99999914622634,0.0427828339095115,4.775,128.970783,151543.0,-0.005932695672439035,0.04011989377333136,-10.893334597186524,48.53716943990996,0-1-C-5-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8EFF0A1E161FCE547A,,batch_01
Lactic_Acid--Oxime.xyz,5.243349928487976,180.0,0.038877001409506645,3.393,78.735553,153088.0,-0.005219281133564576,0.04256081082076865,-13.452983602465007,43.13584739991282,0-1-D-6-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9AFF09150C20DB6145,,batch_01
Indole--Phosphate_Ion.xyz,5.939527401694076,180.0,0.06358236479759104,20.231,135.525979,124846.0,-0.008292649877774602,0.05001648390632238,-10.1399141682715,55.8926184914117,0-7-A-8-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,AEFF0F7F1717A4898A,,batch_01
"Methanol--1,4-Dioxane.xyz",4.60299450799038,180.0,0.036465311606795225,2.282,77.823919,131233.0,-0.005266290656092821,0.04027805193184746,-13.283210662355215,37.31078411871027,0-0-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF080E0B19DA5549,,batch_01
Methanol--Morpholine.xyz,4.491030960164493,180.0,0.05442392555028474,3.569,82.379471,126587.0,-0.005367175142389907,0.039216354291348676,-12.517277395306767,36.679327916282304,0-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,83FF0D160C17D84F59,,batch_01
Lactic_Acid--Pyrimidine.xyz,5.62066931879995,180.0,0.15579534551984792,4.767,109.41492,155669.0,-0.005948216684618449,0.04322663989049374,-11.850047072057741,49.98911069428257,2-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF251E1220CE6466,,batch_01
Methanol--Dimethyl_Sulfoxide_(DMSO).xyz,3.852492390348294,180.0,0.06618284368235963,5.744,85.806879,101874.0,-0.006243013520467548,0.040912430387534844,-12.288927651424599,34.33555949054983,0-2-C-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,71FF0F240D10C9585D,,batch_01
Methanol--Propylene_Carbonate.xyz,4.617167885992132,180.0,0.027405962647820362,10.287,90.588534,120552.0,-0.00699423883277853,0.04753931453003406,-11.513216594474796,45.519907651154114,0-4-B-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF06400E15BB7B6D,,batch_01
Methylamine--Acetic_Acid.xyz,4.610388575129085,180.0,0.31915260899291636,11.489,71.67357,145152.0,-0.004185456885728481,0.03579455536787702,-14.540423424936664,32.79837984089241,4-4-E-3-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF4C480A1DEE3D2F,,batch_01
Lactic_Acid--Gamma-Butyrolactone_(GBL).xyz,5.226649037007396,180.0,0.08120898826662898,4.982,103.463,161682.0,-0.006150163873824591,0.045308763059252716,-12.274705715069956,53.682762322206806,1-1-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF131F1122CA6F5E,,batch_01
Methanol--Urea.xyz,3.8435689582460086,153.91960803242898,0.08898751861933216,6.385,69.521438,116622.0,-0.005425182421238676,0.041468752219863424,-12.63845743503828,34.15712627390567,1-2-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,70D115280A14D75B56,,batch_01
Methylamine--Cyclohexanone.xyz,4.084591424569965,180.0,0.01902450518693037,4.668,96.960239,155053.0,-0.004488118118685971,0.0334037415995497,-12.30531495980606,37.56911338384081,0-1-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,77FF041D0F20E8305D,,batch_01
N-Methylacetamide--Acetone.xyz,4.21630930159208,179.99999879258172,0.03416842556453106,1.716,79.940007,126258.0,-0.005192972869869729,0.0390926634385437,-12.745446559849956,35.396592293761444,0-0-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7BFF080A0C17DC4E54,,batch_01
Methylamine--Urea.xyz,4.299766776683509,180.0,0.06207038602736746,4.697,74.244267,127461.0,-0.004873949803063541,0.03760275395690447,-12.455435782740954,33.53859520448643,0-1-E-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7EFF0E1D0B18E1465A,,batch_01
Methanol--Anisole.xyz,4.588733522114559,180.0,0.03514435024748626,3.445,105.614299,170377.0,-0.004343564201941862,0.03421103774804114,-13.422473884258224,39.95247665556605,0-1-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,86FF08151125EB3446,,batch_01
Methylamine--Propylene_Carbonate.xyz,3.5932755875547766,180.0,0.43337764892995706,7.202,83.435297,147939.0,-0.0051550435428040975,0.040482770562519976,-13.105023873804733,41.171957048238276,6-2-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,69FF672D0C1EDC564C,,batch_01
N-Methylacetamide--Gamma-Butyrolactone_(GBL).xyz,3.7065944834099747,180.0,0.01737553666699734,1.727,91.403015,115875.0,-0.006983037573683453,0.046737656799014426,-11.182191486069867,43.68382114876807,0-0-B-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,6CFF040A0E14BB7774,,batch_01
N-Methylacetamide--Diethyl_Carbonate.xyz,5.18153164898784,180.0,0.019225291494966473,6.533,113.198863,197690.0,-0.005128026758649178,0.0401556744916128,-13.225445531585205,54.72949974012846,0-2-D-5-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,98FF0429122DDD544A,,batch_01
Imidazole--Acetone.xyz,5.384069884447302,180.0,0.03176119893875567,8.936,90.866211,164924.0,-0.004071736311625997,0.03317989189584217,-13.053232348635907,36.2535048467112,0-3-F-2-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9EFF07380E23F02F4D,,batch_01
N-Methylacetamide--Phenol.xyz,5.438910308181951,180.0,0.04029330214557514,7.171,122.806829,156515.0,-0.005611639587377226,0.039055329027527924,-11.463489406216173,47.4167987575387,0-2-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9FFF092D1421D44E6E,,batch_01
N-Methylacetamide--Pyruvic_Acid.xyz,3.5367363815645687,180.0,0.13038913385690104,6.828,86.853822,132155.0,-0.006382550320385106,0.046601221615920556,-11.962034341001715,45.53699215332143,1-2-C-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,67FF1F2B0D19C67664,,batch_01
"N-Methylformamide--1,4-Dioxane.xyz",5.237162403049233,179.99999914622634,0.03754724686190962,6.108,95.625435,136616.0,-0.006071685220556365,0.04282488574185588,-11.930143492758514,44.78136297471471,0-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF09260F1ACC6265,,batch_01
N-Methylformamide--Anisole.xyz,4.387813755680619,179.99999914622634,0.029320897806106038,6.941,111.708699,142327.0,-0.005700290009036437,0.0397993679004426,-11.551032259728395,43.7996601867303,0-2-D-5-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF072B121CD2526C,,batch_01
N-Methylformamide--Propan-1-ol.xyz,3.430651791179908,179.99999914622634,0.046229046100780075,5.461,72.376985,132178.0,-0.004692492353886984,0.03741402051813765,-13.61237438017345,33.48491834286556,0-2-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,64FF0B220A19E54542,,batch_01
N-Methylformamide--Trioxane.xyz,3.8332697890486496,180.0,0.03126262961964232,4.464,72.238362,126335.0,-0.005475785934314895,0.042431219967493716,-12.889803261708384,37.34707904758844,0-1-D-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,70FF071C0A17D66051,,batch_01
N-Methylformamide--Dimethyl_Sulfoxide_(DMSO).xyz,4.525697928113228,180.0,0.0846583782166962,11.714,92.088346,132662.0,-0.0053105105549844135,0.038522441059712254,-12.946688680415601,38.03376432628312,1-4-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,84FF14490E19D94B50,,batch_01
N-Methylformamide--Methyl_Acetate.xyz,4.393562751790167,179.99999914622634,0.027040260745389195,3.835,85.459554,127877.0,-0.005962528306158672,0.04338392109015281,-12.244497619481566,41.16322446384648,0-1-C-6-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,81FF06180D18CE655E,,batch_01
Oxalic_Acid--Acetophenone.xyz,6.199007064577291,179.99999914622634,0.1365047049076055,5.658,133.781464,176045.0,-0.006313974169586151,0.04519415282511312,-11.806568002660176,60.00853025171149,2-2-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B6FF20231727C76F67,,batch_01
Hydroquinone--18-Crown-6.xyz,6.981255593845541,180.0,0.054336489137260933,4.734,245.700542,336284.0,-0.006044863285958044,0.04259594745688776,-11.970219983180979,109.74359479266882,0-1-C-6-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,CDFF0D1D2D59CC6164,,batch_01
Oxalic_Acid--Dimethyl_Ether.xyz,4.740476555532131,180.0,0.12040724923187877,2.861,74.895285,108032.0,-0.007510245936508963,0.05233242543806023,-11.342720443411634,43.80191212688726,1-1-B-9-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8BFF1C120B12B29571,,batch_01
Oxalic_Acid--Trioxane.xyz,5.052685760438968,179.99999914622634,0.09613675693673043,7.28,86.178445,118527.0,-0.008034734276359758,0.05421885598738701,-10.86192053113764,51.413279249189905,1-2-A-9-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,94FF172D0D15A89F7B,,batch_01
Oxalic_Acid--Phosphate_Ion.xyz,4.878409684706974,180.0,0.004809983552253072,8.804,85.524972,129539.0,-0.007919602702954552,0.055815965503483056,-11.127188533835838,55.38477932350713,0-3-A-A-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8FFF01370D18AAA775,,batch_01
Phenol--Acetone.xyz,5.465166137305138,180.0,0.07453733549317475,5.909,113.373846,178604.0,-0.0044139787250269185,0.03443964304150216,-13.111701696816448,42.56061657812752,1-2-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF11251328EA364C,,batch_01
Phenol--Diethyl_Carbonate.xyz,5.2190262811751085,179.99999914622634,0.02691400286233914,1.707,146.623369,234364.0,-0.004856021430663646,0.03764606585931151,-13.102559168104934,61.44095970535649,0-0-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,99FF060A1939E2474C,,batch_01
Phenol--Phenol.xyz,5.45229109035143,180.0,0.04758662537949809,3.867,144.524053,234500.0,-0.003979334866382174,0.032160140304907506,-13.083412178591532,50.37787314958156,0-1-F-2-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A0FF0B181939F12A4D,,batch_01
Oxalic_Acid--Isoquinoline.xyz,6.612789014660004,180.0,0.32919930311248335,16.177,143.668268,169716.0,-0.006605234801920507,0.04536884027270184,-11.182501059990647,60.51980809238824,4-6-C-7-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,C2FF4E651925C27074,,batch_01
Phenol--Pyruvic_Acid.xyz,5.887880537087544,180.0,0.046909665724761566,4.111,120.310062,199642.0,-0.004855532220988324,0.03905739193630301,-13.37744662059506,52.33295363343919,0-1-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF0B19142EE24E47,,batch_01
Methylamine--Hexamethylphosphoramide_(HMPA).xyz,5.177636361437948,180.0,0.0013936421916388943,6.9,170.444391,202165.0,-0.00579195995664351,0.037164284936721526,-10.391940180609996,63.214690376355186,0-2-D-4-8,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,98FF002B1E2FD14484,,batch_01
"Piperidine--1,4-Dioxane.xyz",5.854749704207489,179.99999914622634,0.01564768401262259,1.06,135.798005,212780.0,-0.004700890359254043,0.03466679834985144,-12.355617138370183,54.00045522669828,0-0-E-3-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ABFF03061732E4375C,,batch_01
Piperidine--Dimethyl_Sulfoxide_(DMSO).xyz,5.520045468849773,180.0,0.03224531858893709,5.628,132.228303,202934.0,-0.00432358755555421,0.03131452954040727,-12.188862282325445,47.36805673466338,0-2-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A2FF0723162FEB255F,,batch_01
Piperidine--Benzaldehyde.xyz,7.218464996316139,180.0,0.011502572199032205,5.718,160.380679,288776.0,-0.003561842865495915,0.02888442872598932,-12.582717335048194,55.52931894213111,0-2-F-1-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,D4FF02241C4AF91857,,batch_01
Piperidine--Urea.xyz,5.016372296478227,180.0,0.070142301444118,4.995,115.767066,155868.0,-0.005590761150457883,0.03819431947664381,-10.86734709881684,47.04509997897555,1-1-D-4-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,93FF101F1320D44A7B,,batch_01
Piperidine--Propan-2-ol.xyz,5.755899311652114,180.0,0.01577620227999485,3.397,123.974825,205217.0,-0.004182377363514709,0.031223593269320664,-12.14183900506626,46.33648054711581,0-1-E-2-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A9FF03151530EE2560,,batch_01
Piperidine--Methanol.xyz,4.670638166510831,180.0,0.023597645816766533,2.518,100.965503,158789.0,-0.004523659855453116,0.033041549773100844,-12.18134002121134,38.77902180522555,0-0-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,89FF050F1021E82E5F,,batch_01
Propan-1-ol--Urea.xyz,4.301034536809244,154.63706519934524,0.08908677971790796,6.198,81.17469,156604.0,-0.004509446680219262,0.037117717529562846,-13.768335075517815,38.12524130962251,1-2-E-4-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7ED315270C21E8443F,,batch_01
Propan-1-ol--Dimethyl_Sulfoxide_(DMSO).xyz,4.735399074609268,179.99999914622634,0.07279917121764894,6.589,97.46007,167437.0,-0.004230355869547939,0.033237458222239974,-14.612734047898165,38.23973125080015,1-2-E-2-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8BFF11290F24ED2F2D,,batch_01
Propan-1-ol--Pyrazine.xyz,4.940438482756096,180.0,0.05943215080599261,2.578,103.31209,152052.0,-0.004886087500804121,0.035765066608968964,-11.821748472931935,40.10881872264637,0-1-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,91FF0E10101FE13D67,,batch_01
Propan-1-ol--Methyl_Acetate.xyz,4.151385380907452,180.0,0.02170274567991686,2.771,90.892226,142773.0,-0.005383939189691229,0.03998776992434278,-12.949537132482009,41.49853119395185,0-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,79FF05110E1CD85350,,batch_01
Propan-2-ol--Diethyl_Carbonate.xyz,4.398165952447412,180.0,0.020004191809887065,1.884,118.948608,204839.0,-0.004934340486027081,0.038387898953799425,-13.44339448794236,54.566771025717735,0-0-E-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,81FF040B1430E04B45,,batch_01
Propan-1-ol--Acetophenone.xyz,5.862930565270584,179.99999914622634,0.06460643927974027,5.794,136.901396,232336.0,-0.003997443098640091,0.031961294861996246,-13.406874490299073,50.14011121550965,0-2-F-2-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,ACFF0F241738F12846,,batch_01
Propan-2-ol--Acetic_Acid.xyz,4.420178773349291,180.0,0.05132160442711107,3.198,79.112976,152057.0,-0.004595846788885214,0.037834677449647476,-14.322668775951897,37.7275370624006,0-1-E-4-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,81FF0C140C1FE64833,,batch_01
Propan-2-ol--Gamma-Butyrolactone_(GBL).xyz,5.616989344935393,180.0,0.05056539395794286,6.53,97.142195,198477.0,-0.004100347619200689,0.0348492659858838,-14.679798416037736,43.93568057538475,0-2-E-3-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A5FF0C290F2EEF382C,,batch_01
Propan-2-ol--N-Methyl-2-pyrrolidone_(NMP).xyz,5.037493684424651,180.0,0.0723366136564092,6.562,113.220982,204713.0,-0.004250946563114119,0.03389400281405471,-13.544116241061575,46.98049223614051,1-2-E-3-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,93FF11291230ED3343,,batch_01
Propan-2-ol--Pyruvic_Acid.xyz,5.080714021736246,180.0,0.0394753313504579,2.361,92.655312,190394.0,-0.004441939715980299,0.03807234392435417,-14.567941673445354,45.65752994373331,0-0-E-4-2,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,95FF090E0E2BE9492E,,batch_01
Propanoic_Acid--Morpholine.xyz,5.25386669016969,180.0,0.07972927665125314,3.625,107.019494,175309.0,-0.005132929878851329,0.03907385570145321,-12.8889050247173,48.579835308182226,1-1-D-4-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,9AFF13161126DD4E51,,batch_01
Propanoic_Acid--Benzophenone.xyz,5.758988545607148,180.0,0.05167256933851573,4.023,189.457195,249866.0,-0.005060978816505368,0.036745465303454745,-11.945532362435378,68.26972889847252,0-1-D-4-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,A9FF0C19223EDE4264,,batch_01
Propanoic_Acid--Ethyl_Acetate.xyz,4.388091044076992,180.0,0.0391351627185623,4.967,103.941068,163906.0,-0.0056073341835481665,0.04198944495134728,-12.836306611127712,49.617832181901704,0-1-D-5-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,80FF091F1123D45E52,,batch_01
Propanoic_Acid--Propan-2-ol.xyz,4.777301577059045,180.0,0.09589947554197083,2.505,90.707694,163726.0,-0.004696312286183581,0.03743541907505955,-13.87455291683454,41.51080103672139,1-0-E-4-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF170F0E23E4463D,,batch_01
Propylamine--Acetic_Acid.xyz,5.1738633257149464,180.0,0.24458062274641296,4.17,83.431744,155539.0,-0.004374706131905685,0.03570580082058553,-13.92528316116245,36.73454641053766,3-1-E-3-3,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,97FF3A1A0C20EA3C3B,,batch_01
Propanoic_Acid--Tetrahydrofuran_(THF).xyz,4.792482645704197,180.0,0.09024670281801132,2.046,97.443466,159301.0,-0.005084204270350153,0.03878573963180005,-13.175687666930045,43.72481568586754,1-0-D-4-4,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8CFF150C0F21DE4D4B,,batch_01
Propylamine--Cyclohexanone.xyz,4.90142804317295,179.99999914622634,0.01475417952790723,4.257,120.187011,162666.0,-0.005140994570290627,0.03486392439415744,-11.076360141586182,45.147159049026584,0-1-D-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,8FFF031A1423DC3876,,batch_01
Propylamine--Tetrahydrofuran_(THF).xyz,4.56767356021827,180.0,0.01666193405647129,3.053,100.523606,150374.0,-0.004766437302491872,0.03387155307144293,-11.799856313834182,38.69484677742729,0-1-E-3-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,86FF0313101FE33367,,batch_01
Propylamine--Phosphate_Ion.xyz,4.2189166784425725,180.0,0.07263957619236838,15.401,90.373653,118039.0,-0.0068932044638056605,0.047205108003526855,-11.76912825527381,43.92716511236262,1-6-B-7-6,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,7BFF11610E15BD7A68,,batch_01
Phenol--Hexamethylphosphoramide_(HMPA).xyz,6.160698454027613,180.0,0.060711583741409954,6.972,204.693691,263613.0,-0.005213651902360853,0.035915101804573975,-11.163997151711696,74.19853821576416,0-2-D-3-7,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,B4FF0E2B2542DB3E74,,batch_01
Pyrrole--Dimethyl_Ether.xyz,4.6071444422002195,180.0,0.033251845716697766,4.847,88.007553,140914.0,-0.004332038858110018,0.03301762730313918,-12.305197009584914,32.95588516599402,0-1-E-2-5,v1,torch,GFN2-xTB,0.2,3.0,float32,UNKNOWN,,87FF071E0D1CEB2E5D,,batch_01
